Id,label
3ec538af48,13
ed6fe8194f,0
2c6c56a74f,12
5b48b6aa4b,13
8a6ff56c4e,13
2581db0d42,13
b0f8c33746,3
ed8f06b540,13
c1bde31744,12
a3aa3d9c4f,13
98f3456b41,13
dc928dfd4f,7
bc06bba14b,13
048343644b,3
1343983c49,4
9876cd3343,7
b538790042,2
5c7f176845,3
291ec5d943,13
bfaf1c8749,8
a5190d8641,7
6fc73fc842,11
a578a14b46,10
0f25dd934a,6
cac58b324b,13
5a46433642,13
e420f4aa4f,0
d52cf15444,4
3fbb182e44,3
4a4cf3ae4f,13
2555f5cb45,4
de975bdb44,7
fefa252443,4
b659361542,1
5903bfb04f,3
843513e04f,3
9aff320e48,3
edb6d7eb49,4
dbbf6e7d42,3
dd1ca0f640,0
3b400e2c4a,3
9f98d13446,13
6cfb01c74a,7
0b2d819149,13
31152d2b40,13
4c134faa44,12
183c7efa42,3
5cfb605a44,13
a028e57441,13
76a8c76e48,3
2c0ccdac42,13
71bb8be842,8
3381bdab48,7
9ec8bef24a,13
8aca864848,6
b8e7c3a143,13
71e7c28c40,6
6559775549,3
319ad41f42,6
ac0bb76f40,3
8dce38fc4c,7
dc0c9d2d46,6
45345e3a44,3
887bfb6441,11
a2c69f4542,3
4ab365804c,8
c885d61641,8
f431757044,3
4a4cb0cb43,2
c7e0ed6244,13
0f18bd7a4c,10
71c76a414f,5
ec97cc4a4c,8
182c5d0841,9
a93e26fa4d,13
d6e02c7743,1
5fb3f4c24d,3
9b99e8e84a,7
610593ff40,8
080756164e,13
65468c974c,8
e999eec34c,13
7ba2e2474e,10
bbeb8f2f48,2
026b892d4d,2
70cb2dec4a,11
5d1c47f94b,13
f5b228da4a,4
ba7c614149,13
42d1612c4c,1
998af37644,4
c894712447,10
4e5d18eb48,11
374fe3b646,1
f5527ead49,8
da47d89943,7
99879cfd44,7
944aefdb48,13
1362505c46,1
c4e6a6d14d,3
0ab9c45942,0
072fe28749,13
1a18b73944,1
4fe0813140,0
471441b34c,3
dbd8698f4b,0
40d2c2cc4e,9
d46f44014d,3
0fff92644b,11
4e9f0d414e,3
f515da5848,3
0d6d0b724a,6
f5d64f7a48,7
b03126b846,13
5577b3824a,3
1350bd3c4c,4
6182034b4f,11
5daf4db946,4
41336c7b4a,9
90e2a7724e,13
aeec1c3245,13
b9647c8042,8
a458f9ff4f,8
fece2f7243,4
eeb256f34b,1
7064ed9b45,4
ae9fa72c4c,3
f3d778d44c,4
251d2c784c,4
cf9556ac48,3
1b4ca1d644,2
02b7c53141,6
0058bb2947,13
ae4a04da4d,3
3d4dfa924b,11
91a91be745,1
ebd1ed2c4a,8
e159058f4a,8
f757f74941,1
62f7be9049,13
91a835114e,4
7aad65ee4e,7
444b590d4c,3
d6efca2f46,8
551996074f,5
356895894f,4
c57999db4c,3
3076969444,3
b39807ea4b,3
7ffb4cf747,3
68fa6ce346,10
a69466184f,12
c1c4a65947,13
d0781ce846,4
53a1432344,0
51e3f33146,3
e9d7729e49,6
ff7a9a6c46,10
0c8e85e540,2
497a52bd45,3
cf5231ad4a,3
3729922b47,3
165a119f49,4
9721d6df4b,7
4ab038214e,4
8840f2564d,4
73f3a4f54f,7
b724e1774f,4
ab6a088048,4
9f904bf54e,13
03b3470644,3
82c1f59047,10
a4f52bab40,7
1842b2f14d,10
48d7d2634f,10
334936eb41,4
5d45192e4b,7
a2a677d848,1
ceaa42e64e,0
8dba8ef44a,8
7d2f5beb4c,2
9b9552b846,6
0b3fc18a4b,3
5fe3fc0f4f,3
75cd6cc447,10
1bbbc0fb44,7
50e7776c47,10
8655f7984d,8
9bb48ba248,11
3b782da24b,3
ba55f51445,13
9a4dcc3948,13
339d16a64d,10
61e3db854f,3
7d28bbf642,6
b601809c46,13
53b21ce04d,0
a27ea7fb4d,9
ae399bce45,13
f3111faa46,13
5a01553f4a,2
a37fb18844,7
edde21104a,3
8b0dddc946,4
3bb3b8ad4e,3
b240c51642,3
94b1ccc84c,1
e5b4648744,13
ca63ca8f4e,6
fc2e19f245,0
d3a8745f47,11
f2d9c8a545,1
4368bc1740,4
34ec89e04c,3
b4bef1164b,11
82929a304b,11
3178e8e94b,0
721c527940,4
9cd4656747,4
9066d2f64f,4
a498f8c94c,0
0472f11943,3
a79a763341,8
bc06ba0f43,12
fcdd681d4a,1
6626661b48,8
43efbe764a,13
415da16e42,10
fc72a2ef46,13
5c0f856846,13
4d84df2548,11
f34d233a4a,0
94fdc90d45,0
a463f73746,4
7c3243fa46,8
04ae373445,1
d2cd1ffe49,4
ab8560eb44,0
fb3dd56249,13
ef8728524b,8
bd5067a942,3
43c70d1244,4
780a48f049,7
6ec704de4c,3
79fb6f6d4f,3
90f8fc6a4e,4
0660c10744,13
16b7a2ff4b,3
9521036647,12
803d81a84f,10
fe22ed9e40,6
a509a85343,3
b966a7af43,13
88b800cd4f,4
6fba2b1b45,7
f43ea2534f,3
f6e7da6543,1
c08ecb7c4e,3
b8af41f541,5
ce08286146,6
59da7dc747,13
011cd3fc46,10
64cdce2b4e,7
85aa48b048,4
06ea985142,7
10d34f9642,1
1e3bd52e43,2
4789b01740,9
dcedbdc940,13
b8920c9143,12
76c7f61644,11
b1bea8dc49,5
be2552de4f,11
f340bfe14a,9
abdc2e4447,1
d64c27fb43,1
5d0a37584e,13
2945a2c540,10
34107af247,13
bdf14fe84b,4
e1fffcc949,3
98bc86c542,10
395d0db949,6
133e67c449,8
08bf9c3443,0
4b4950bf4a,13
0db9c6cd4e,13
210a883f4b,3
fe4e32af4a,1
1cd98e9d40,6
70385b0245,13
7da4ff9a48,13
881ced6945,10
b01fa4d047,2
7dd7ed534a,13
2cca24af40,13
768b2fc547,11
32e6369e45,0
8e881fca4e,11
baab27d442,3
edbb483f41,8
7a63b0f541,1
f46fd33f42,12
4336350d48,3
45c1f35449,4
6044f77a4d,13
fa33244f4b,3
9e2924a144,3
3e5ad6244f,13
7803403f45,4
55b2cae348,10
2da936e743,8
55e8a73f4d,13
5b7ba1314c,12
d0e87c944d,6
0a52e1074b,12
96f6ce3647,13
1f327a114f,13
bb5fdf124a,13
f4c0463142,13
fe338ccf47,4
030c06c64e,2
d7832b7b45,4
ebac475443,8
c1a47b4a45,3
b4370dac48,4
fcefaa7d49,3
c4847de54d,6
966d55ef47,4
c087b24941,1
d9964a6448,0
dad831df44,13
0fb983124a,8
a4f2662d4f,11
84c28a5440,8
ea5392b141,8
030d583940,1
bc54cbd949,8
ff2de0ad4d,6
047ebd7d4b,8
1f5cdb8148,10
342688e24b,11
773d7ad649,3
acd1a02249,7
3a61246846,8
4870d17040,1
34d4c77d4a,13
698ef5b84a,13
80f0824f4e,8
647b70cc44,11
f284338242,0
9a2ebb1845,7
901124fd4c,2
96f9cb8c4f,4
17f143b64f,4
7ae541d941,3
631dad204d,7
7499498d4b,4
467c035542,8
cac46b004c,11
1cefdb9148,13
185c55e14c,13
985ff8b142,10
c34b07f943,10
31b32f1a43,3
73599ff94d,3
73d4629e4f,13
edf82f2c4d,8
629a24c648,5
e16c8e9143,1
1c8749134d,3
ba982b9f4b,0
6b30dc8243,3
27e489664e,3
ca0e4aa64d,13
3729e51e42,7
0da5663949,12
dc6f92024c,3
9a4b7f974e,5
45e7efa242,4
cfe35eb444,0
6917371f40,0
4bcd9c2d42,4
b691cd7d43,11
4cd232ad46,8
06937ec143,12
8462db804c,13
a05dfa174a,10
9af731e945,13
4e297c4d4e,10
7c72e3f34b,4
8abaf1b44c,13
36d456da4a,7
8455050445,3
767f2b3048,10
ceebbdc24d,7
066e7d5d47,6
97adea6d42,3
d9db18e04e,11
b4cedd594a,1
4291dcca45,4
c7ff636b4f,6
dbf6b1264e,13
939ffc8240,10
17506ed749,13
3f9bf0ba42,7
80de111148,13
6b02174041,8
28a7ef784c,7
e7374c2d48,7
3b03948f4f,4
c04bdf1447,3
f6be5eac47,11
5e00b3cd4c,3
8efa402941,11
033784d64a,6
e1b8db9d45,10
7f7b7acb4f,13
149af1c748,13
ad5fcbed4f,13
797164fc41,4
27fa96b34a,3
c495a7e14a,4
839e76444c,3
f398595c48,13
51d37dbb46,0
622d833142,12
8fda66ae4b,13
711845f544,8
8aa6d6e34d,13
06f3be774b,3
cf0257ed4f,13
79a5231b45,6
4acf241840,0
798ca65e4b,3
615f0bad45,10
4f60106140,1
0c038bb946,3
13b065b147,4
0b961a4249,3
e95e141448,13
c471007545,13
d34a825243,1
eb8fd6e74d,1
a354c1c948,3
c252270d4b,11
116e8e8c43,3
02afd7c848,3
fb44b64941,6
652321a54e,11
cd4c2d6d4f,3
7ae2f58e4b,13
ab8bf71b41,6
c521e24447,10
a9b653034e,3
a2c4fce947,3
afb12e8947,6
e5aef6ba40,13
074dd1b546,3
8d45c21b4f,1
e528337944,0
f990c3b840,4
6622ee5f48,3
cf9ca41241,0
cadae73e47,7
3bae2c3b48,0
763b60bf40,13
66438d914a,7
1bc474ad4e,3
f470b07245,10
1083799542,8
c1a9a95d49,1
f8b6ff8748,2
3710fdb142,4
e7b0af4242,13
db875bd147,3
723a236f4d,13
7e4e73a842,3
082cf59149,1
11de0cb944,11
b4e093324f,13
237878dc47,13
365016b942,13
2ec9e31c43,3
83ba88b54b,13
d1ddffca4b,4
b700bb0944,8
9ddd97dd44,8
959e039049,3
86e52b3f43,8
b116632a4f,11
6c9e733b4e,12
5fc9490442,13
d0c1bef54a,2
fc3bc87147,11
d5ad2bf948,13
2fd0305242,4
1305a02443,4
9b86362f44,0
db9affa049,13
b0f27abf46,11
c7f0480940,3
eea7ca0646,13
12e43f5947,8
9af562c749,4
ee597b5143,13
b61c006e45,6
858f9fae4d,6
41983dfc47,13
f7b8298b4e,7
7589b2fc4e,4
01877dab4f,11
17b410b541,4
61fccb864b,13
3dd4885948,13
80a12d3a42,4
5653204840,1
de0d499643,3
f5d4b3ff48,13
0f7b13f342,10
76afe81645,3
03bf5c854c,5
b66c1b0f4b,3
b321483a46,13
c4740a854b,3
94896bb040,4
7cf1eb304e,9
ff0539b242,3
5d7d49494b,13
ca127eba4b,3
5d17b02943,7
847dc94447,13
f68aef6a4b,6
5a8a1f7a4d,3
e819ce5044,3
e944a71245,11
009b0e4b4e,3
393786e446,6
20da0f164f,7
a9032f7246,0
3110369a41,3
7f6d0a0f49,10
fb355d1d43,13
b1affceb4c,4
e72f1f524e,0
67cb38a642,3
d2edbfb446,2
8d62efd640,1
0ec2834e44,13
184a58d447,13
48c5fe9f42,13
e7466da34a,13
9f5a71a44c,3
2b0162ad4a,4
8ca74d7541,3
0fb86b3645,9
9710c3674e,13
e8b320b24c,13
7cb3cd9c47,4
1ff674a347,3
ddb396b645,7
6dc88a0346,5
98e148544e,8
239144174b,5
7b93315d4b,3
2fb800184e,3
7bd3707441,13
f650811942,4
b1c0af4043,3
4b993c4048,6
a83e1ff44c,8
f412040947,4
1560641c43,7
013da8bf44,8
8a20d4704d,0
56c7b4564e,3
a62f2d5f4d,13
5666217e43,4
89e7f1954f,1
728f8f3e4e,13
97ec171045,9
9b15ef394f,13
10966ad141,12
92f8a56341,2
0328647046,13
a7f04cf947,3
828337894f,12
2acaedb947,6
9988f9c449,12
ac17c2ba45,4
21d245094d,1
d7f527a94f,11
4c52a7b74d,3
c9ba989b4f,0
548bb1644e,0
0249e83f49,10
5502fe9740,8
2e98a8e74a,3
0dcbc62446,3
adc995f842,7
3edc899e49,8
efdf82c446,4
ca44e00148,8
939a3d5349,3
b9e4665f42,13
a1f2ab4f44,4
07f19c0945,0
f49603044d,0
4bbc04c04c,4
112dcaaf4c,10
284ac8bc40,7
7d5a253f45,3
0e51febd42,3
128bed9c49,10
6c88421440,13
abc734e644,10
cd5cfe5e49,1
8d77ed8d43,13
a03cfdab43,6
e4918bd548,13
258326cb49,3
f7cf3da848,9
eec7a8d04e,7
9ce794db45,9
c583e1ac46,13
9c61c73c49,11
c754c7f546,13
086746824d,11
c319e8704b,3
78f809af48,0
e584eda348,6
26a6479145,2
92e4535049,1
39816fdc43,3
40552e044e,6
d9bdc86e41,10
b1df80824e,4
38de060b44,3
2f62a73645,13
52821c1f4c,3
e214eccc44,13
e3f1b3d941,3
fa5a1f9043,13
3127d3d744,7
302e9c7344,1
52674b6e4b,8
b088bd4e42,3
caae296f4a,8
cf1ce4c743,1
ff24d7e541,8
8f23c68544,4
24aadb6541,13
bb68aa4143,8
a1a96fc449,9
e5b8543d4f,11
b0020f7d42,13
b07156424a,4
e3e86fa04c,3
bf107e764c,13
dedcb2ff4e,8
6093743c4d,0
dd0e68c84a,13
905cd57e46,6
c0f7082a42,3
f6275dcf4c,6
ece60fa247,7
27c642c748,0
6b7fd5524b,8
a92971f340,4
b2c137744b,7
e9d0e7624e,13
32a2b60049,1
b22dd4eb4d,13
4cc172dc4e,11
cb549ef14c,3
4b79115443,13
893a74934e,8
627f80154e,0
74dd802f40,7
441f8ab549,3
d221aee04b,13
ac10e4d943,10
f4621a7b43,13
babbb40f43,4
86bcf0d341,3
1246a7174f,12
aa77a82349,13
a4acc8ce49,11
7e8ee2c243,3
2b9596c24e,7
a26d7c9e42,13
c579be3645,3
0988d6c846,9
81f2e67541,12
52d2d34f4f,0
d38f7de444,0
4e99d3f243,8
b4efc26448,4
5954020b4a,10
09ef363443,13
b4b3251648,3
07f4e5fb4a,3
17a2a0094a,11
8204f0b747,0
ce7d37154d,4
6f617dc34c,8
d064dd0c43,4
06365bff49,13
6da7bc8440,13
801e64c649,8
5e8428f746,1
d2cd12ca48,0
fce30a204c,3
36bebbc14d,3
0e63cbde43,8
970e2d7049,13
ce6a6f334b,0
5840299d42,9
1b87c0594a,10
5442331748,12
f271ed7649,3
aefef5454b,8
eca4452f4d,0
4c3836204e,13
f019396544,13
0056bf7e4b,13
f722b17142,3
d5bf40db43,6
fb0f61c449,13
3e0d6bbd4b,13
cc78973843,7
7c2aecaf48,8
70781be54c,11
f6c18bd541,4
a4f5d6de49,3
4283ea4446,0
0d3bf17743,10
4d831cc94a,8
47c92c8b4a,3
1a1f174843,12
cbd8a8b64c,11
9bfd837e48,13
bbab71ff44,4
ab00e37a48,13
101a7c9542,3
82dbf66648,0
0964975646,4
185a11ac47,0
543b28cb47,7
f2c8ee274f,3
525618b04c,13
622386ae42,13
917b868541,4
411cfa6c43,7
0b81fdbf43,4
45bd7bf64e,5
5d155aee40,2
01ad5cc348,3
fd2e465d47,10
8f07b31d4f,3
54205e484c,10
69c97b844f,3
7e85c7a84a,10
7a7b92174d,13
5302965847,3
7e7c63144b,4
cad10da741,3
2eedc3b54f,13
636508084c,1
0e78320542,1
c092f10c43,13
a0ad8a0447,4
15995abb4e,8
864a0ab944,3
622808b44f,7
1baccc974f,6
7ff032554e,13
6b090c5e4a,13
e728e83b4e,3
de627d3a42,2
0ab9480a43,11
1a4feadf42,6
73da008d41,8
940403fe40,2
c301aa0448,13
cb2f0fbd4a,13
aaf031b840,3
67237ad64d,3
f467457f42,7
97df25bc47,9
6d4c3e5b4f,13
c69d2c0d4e,0
ac94575642,3
0d1051b647,7
8ba546c344,3
3880583b4c,13
258d455c45,8
9c6487ad4f,11
989c40dc42,4
2600899144,10
773cb72d4f,11
c65e1c794f,3
d5d8bb1443,3
bdeb14014f,13
7ee48b3444,13
182eaf074c,13
39b9c5ec42,4
a2e3baa542,10
7ff4c4bf4c,0
402ade7543,0
a941d36344,7
bd39139943,0
b24191ff46,9
294f280148,0
8d710d7940,13
9f22707e43,13
8f9189934d,10
e470eedc4a,0
1529bda049,13
4a62bdc24f,10
aebe515c41,12
a8f4765b4d,0
e023a20e42,3
e923f65142,4
8eebc26c48,13
fab4e3a342,13
fc1dc05d44,13
1887d6dd40,8
48cdef314b,11
4d442f374b,7
f926fee047,3
04916a7445,13
af64543e49,0
4bafcc7f44,4
ca80c79c4e,8
ce12729243,5
4fe57a6744,3
3cfddb3a43,3
a3796f7f40,13
e9f228d249,13
670b4c604c,13
96f44cf54b,0
b9231f0044,2
13bba04243,13
ef4414094f,1
b4e9a2bf4b,11
86d63ade4e,3
54968f0846,3
4cfe0dac46,7
186c34ab4e,11
ae4b8c5c4a,3
fe57a9114b,0
de688a0047,13
ec1b04c846,13
fb2250b14c,10
75f1be1d44,13
1a89281e46,7
723971364b,13
544256b447,3
1efb5f8c4d,11
9a4b501140,13
6ac56a4241,12
a829ea4e4e,4
690ee78848,1
2c06cfaa47,3
db85e09a48,3
72f8360344,12
b8bce62743,13
326d1e6f4b,3
a5cd9c6b4d,9
0314fd524b,10
f2611af247,6
387437a744,4
5082c15d45,1
df92154a48,13
e7a663424f,13
3d8a76c94d,6
9e90ae9d45,6
cd3a6d164e,3
df4699b244,12
718f0f824d,11
161dd10f47,13
c58504084c,13
1419eaae41,7
b71ef61549,0
6f75fdab48,13
84309add43,4
afbe21ce4a,3
9701504848,12
317d917743,0
aeafd47a49,13
a352597149,1
10daac4841,8
463854e548,13
b4e8aa8943,13
09e2d8d749,3
3242fc9043,8
c8dea21640,8
26c73ff24d,11
94765cdc4a,0
129a759e43,3
ceca7fa34c,8
e761b87249,10
7a518afb4a,11
daec5b804e,2
5635b86048,4
1fd734b44f,11
7241bc614a,1
36b5d9df45,4
4f4e9f1a4b,3
abae90d942,7
d341a34944,7
94cb18d949,12
63d1851541,2
b6f9402f43,4
452b01e740,13
59e5e02943,13
9944269f4f,11
2cf45a304e,2
ae91baad47,10
78b28dce42,7
bf3bfa6346,3
688c17644a,4
672f9d9649,3
a72152664f,13
9d4baf814d,10
253ed20d40,3
2f631be046,3
7238699f48,12
28be612c45,1
1f94a31f47,13
6e2b55d34e,4
968f03e04d,13
24ba498d42,2
1b7791ad4d,7
9ca1a5b54c,0
6e449e7d4d,6
5b2f8f8240,3
a20f90a246,9
81727f2c4c,4
6ca77d5342,1
7a58b8d742,13
440740d642,11
0a42997c43,12
30a4b8f94f,11
02c33f6642,1
018f974149,12
55938c8f42,13
1291748f4a,1
15a8d37f4f,13
9bdc049d4e,0
9f049f604b,13
c1ed5a0646,10
cbd475534d,1
8f6048ed49,3
c145da4747,7
261a8f5540,4
d572b5a742,1
79b1862c46,13
810c35e348,13
80e25d6444,11
8fd25fd44c,13
ca81c9f141,2
72bc60b140,8
5b2ecfb34b,9
1c76364a4a,4
803a03e444,3
4a988c8943,12
891d870943,13
4a6a193a40,4
893667d945,13
515b25694b,13
c076ffbb4f,3
2cdb190a42,3
25c60c4342,12
a127f1d74d,11
fb892d484a,9
f54a0d1943,3
77fddaea4b,1
f50bdfb848,13
a82b641a42,4
aadb39114a,13
4923e62344,4
9086ca9440,3
4d777ec24d,3
5292914a47,1
773f72ce44,1
468158894c,8
2f98349d46,12
b427f2a245,8
3ee15d4e4e,4
7df6ed9c46,4
6a6c337c42,12
ae0ca0f74f,8
96aa009a49,13
a9fd63d04c,3
8242616444,4
1ecad85040,0
c07541724a,7
c894d08d4b,3
1c53c43944,10
23a0c42341,10
99ebc7984c,7
1c41f5d945,10
fe5b434044,10
a5a7134041,13
8d3ff25145,3
684b35be49,4
61cec00041,13
66c87db940,8
b6c6e88c43,13
6475d71c41,10
dca4d86d48,7
37291f2748,12
1501114b42,12
7cfaa66746,11
5b63edbb4b,10
48c2610049,4
22e966ec40,13
1c561c764a,3
001358b34d,4
08e9a50d4b,11
d4448dab45,8
0834e0564c,13
a99e2c7b42,13
7a87769441,10
1c134e3a4c,7
c945d9ca43,3
a0d312b74b,13
2659759f4e,0
6c18a82647,2
cf98d6534f,12
e9b5fba642,2
aed69f5442,13
9affd3024e,0
9fd1b5844f,7
cc88ed2840,13
50fe2dfc4f,3
737729a14a,7
d469ab2642,13
b18f822644,8
3b1ec38947,3
2e3c559847,1
20f574fb47,3
8cd738e847,4
454ba40640,0
79fd4acd40,13
23fbe1b844,11
f486b6ea4c,13
49defa3648,3
96810b844d,6
542154374d,13
8fc3e1c641,3
52c99d4c4c,0
c7ae29cb4e,13
abd6e57b4f,4
29140b0445,7
5f03b8f441,2
2c2e4bb846,7
2e73f10e47,3
78a9376f43,5
dc811c1d4e,0
b66b7c8e4c,8
5f7995c04d,0
13e9f30344,11
e6e3af3d4c,10
64036e364f,13
772771c448,1
89791f3849,3
ecd9ee2f44,8
72f9570042,3
04874c6e4d,8
dc9ad80b4c,0
f1b7b84440,11
272bc6124d,3
c4df713e4d,4
190cb39d40,3
f1c185aa4d,4
4989f25443,13
dc47e8a246,13
6519a9f942,13
84152ff04a,11
1da08d0047,10
b996924846,3
ddc7a20443,13
20884ec048,3
bb73225c44,13
d123b1af4d,10
85804d7d4f,4
6c848cbc4b,9
037cc38e47,3
a358b3a848,0
27a3ebb74b,8
adc1495040,3
e5b6195741,13
4d0208fe4d,10
1fc228e347,3
ba599f2646,4
34e3d1de42,3
5d4bf87c4f,6
c17daf1f4c,13
07f4ae3e4c,13
b4313e8a41,7
6e4b287043,6
c1657bef40,12
0c1d7d0147,3
5aa4940541,3
df1a93d846,13
0a118ee642,8
4ba77ae949,10
6a87ed9945,1
7c72b6d14f,7
636440e74e,8
1b0df98045,8
2eaef49c4d,8
4237e33048,0
dc35aa3942,2
e90a64cd45,11
87e4a3314b,0
3023d69744,3
1ae1c52f4b,0
ec7c52dc41,12
db5f5ba440,3
8607f2c444,13
83ab8a1b4f,11
dca879d14e,13
7d4acd9f4a,3
79fd839e4d,7
2d13b2434f,13
d286d8ae4b,9
57ddcee940,13
7c9f043d4b,8
c231b35249,13
42d44c9d43,3
1b6415a64e,11
0b60f3244d,11
f18da5ae49,1
f138b89c4c,12
3ed07adf40,8
ff9a3ecb42,8
8d8474c044,1
fafe185b4a,3
27be075d49,1
144deec14b,3
961019ce4f,7
6411819c43,3
2662affd43,1
f9b161bc48,9
9afa739748,13
882e74a946,2
4cc01c2f40,13
f76b1dd343,4
b53a68d942,13
9c43215348,11
75899be543,3
acaa38ad45,3
397758c745,4
21a046da44,8
1932b3f24f,11
08b3bec54f,13
6bcf0fc649,5
6c29ed1c4c,10
de1402764a,3
123e98f74a,11
25c2065d4b,4
1fee4d774b,7
68e0636f44,10
07e78b534b,9
e414e90347,3
279d29bd49,0
192ecf7f4a,13
23cfd79448,4
71b1528d49,0
4e45887345,12
4943e5e946,3
e68e09124b,10
889c36424c,1
f58d265f44,6
ff96069840,8
1e300ba241,8
deb375ae4a,0
edf1fbea42,7
31afe13643,2
e178a56840,13
ed4cda804d,1
17dfb14e4b,2
0bc3656f4b,0
f3309b794e,7
ee5537cb42,4
10fd25bf47,13
3f44ba4249,13
09c7656847,13
26d2520e45,10
bbcd3a5c44,13
d414a2db4e,6
011a034343,13
2a5219164b,8
135054584b,1
4154d08c4a,6
126febea43,4
6ec5015f4e,13
fef2ee5343,2
e36fab8445,13
2944eb244b,13
baa531694b,13
def985a249,3
f77dc7d547,13
117f751848,7
575f83c34d,7
a53206cb49,13
a8a112d548,4
351ce01643,13
a036628e43,13
25cd371245,7
cf5645254b,5
16513bf84c,7
f1b0034a49,13
795831d646,3
0f3c370f49,7
465fa27e4b,13
496c54a648,13
c4b6adff40,4
b59b9e7042,6
c71314014a,4
e44a8a7349,10
b74130f44b,1
e134e3e74c,11
855c904f4d,3
57a8147f4c,3
369577304e,1
d936c2be49,4
5d9424664d,4
954f6a264a,13
56f2560144,6
0be30cd54a,13
31fd3ca641,4
b4f9ea494d,13
2c2ebfd94c,4
5e07c81646,9
aa06c4e34e,3
103d7f6a44,12
9b1caa0c4a,13
e7e84ddd47,12
becc42b846,13
d747ac274d,2
9a537a9343,0
f285240a48,12
8e53cf6446,3
3aa43cb444,10
c7d6045744,8
3eb771594f,13
13e2a7d642,9
fec82a9541,3
e746601f4c,12
b8f9111d47,13
dde8804243,13
a1f3c2c945,3
d14739c24b,7
9a0e96cb4c,3
2b28c7f440,10
ead0ea034b,3
7475010c4a,5
60ad759e4f,3
7f7f5e4f48,4
62e7715a4e,10
fedc0e9441,12
c9f1afe745,13
1b8fb51648,13
6b9c793e48,4
7432eb4b45,4
aa666a0746,9
54c4cfa340,1
0af29cb84f,3
91fc691f4d,3
c5f5360849,2
2c2ca37243,3
42ddca5f49,8
867f19394f,13
f9dc471e4f,3
5e10b3f642,3
680822e24b,3
f883d52748,4
f36ae5074d,11
9fa7775344,3
dafbcfea42,8
329756be43,1
500b250744,6
468ea71f4c,13
69c8ebaa48,1
c4abc32541,6
391470174a,3
f581bc284b,10
ac205b164c,5
046d431148,12
da86f50e43,0
1b16573c48,3
4e0b806f4b,1
926e7a1642,6
33f3b25b47,7
28cd927242,13
c2b1a7bf4d,6
050894414f,3
8de307974f,13
7667378a47,4
5171ad0e4d,13
4d54665a41,3
d87b633347,12
8f7a40c44a,0
906bf3ab4c,6
b206089049,5
2eac790243,13
f32ef64840,7
0486393d4e,11
e3d44c1f43,11
7c09fa8a43,1
07407ead41,0
e8adfd7c45,12
439b06e44f,6
71f2f3e440,13
7e9f126f40,3
a854d6f148,0
f6ab50fd4e,3
3e349b4843,6
d0c5039540,4
a48aa18b4e,11
dbc82e144e,8
9a56caba45,9
ee6f81544c,13
1f5131f841,13
067fa4e140,8
a4bc45a84c,6
2e6e4a0442,6
dc6df75f44,7
5321062643,8
841888ef48,13
81c044c042,7
e4fe83174b,10
5d6372624b,4
fee8e2a745,8
154d32f542,11
c4e506f34b,11
e548d6124a,3
94fc1cf84a,3
41312b384b,13
3c4eb47d47,11
7fde33d84b,13
9025bef24a,11
877fe3cd49,1
b40c419441,8
a185d25044,9
854e0fd64f,13
b418b98b41,3
8690e82e4c,13
e6a4983f40,6
759a9d3f45,3
967b12564e,1
e40aa80745,7
75e7218c49,2
d80c0f1e45,3
b617b3224e,1
085530b141,6
91715a4246,10
cf89519d4c,1
57bb504a48,13
ea00c1c242,0
77f09ce84c,10
9939384c44,13
38450e8347,8
9abdf37242,13
5343f33441,3
6cb2412540,3
0b8f4b9347,8
1d20177d4f,6
d511bb8140,0
d3bdb1d047,0
c675675542,4
7acef31347,13
bc2617d84a,6
7abfc4e140,1
c4b47cba42,10
b3d7815142,11
083cd4cb41,11
b4c0663142,1
5c2ee17d49,7
0a49ab5e4f,7
4bf314f04a,1
e03ff81e4f,0
855fafee41,13
b2d6a1bc46,3
8f6dfc0141,12
95d0f96840,7
41fd038f4b,13
3fa54bc74a,13
0057d58a43,11
784de54d42,10
c111073148,13
b236b65b4b,13
9e8877bc4c,13
3b29b80947,1
19ccaefa4b,13
fa8eb82e40,7
eb8059254c,10
0d5a58f842,8
c728e4a540,2
2ab02ca945,13
54ba09094e,4
8a513eba4f,3
2edbe86e4e,5
ed33b80645,4
59306b3648,3
0d0888f14d,8
1d7c41784f,5
f24dcf964a,3
af7fc91d43,13
209c57b043,11
ea25ee3c46,6
00810fb94f,3
4d10c56942,1
6cfbd2974c,13
1d9a3afe40,11
7ce29e8b48,13
46c61fa045,0
2d57575d4a,13
0125e47b41,3
c2d895c44d,1
d87da3d943,7
5ffc30ff43,8
120efde448,7
298fc42349,3
e21cb7ba4e,13
2d5824174c,3
e8efc02c40,11
642cb53444,8
93ac289144,11
0375261240,13
9f5ca4784c,1
3269c9dd4d,10
b97f943c4b,5
903a1bd74b,3
9d10dd294a,0
17983fc543,3
7d43ec1246,3
2f8320804a,13
daff047c4a,4
6f60487843,13
7799919b48,10
082b874245,13
a253a27e4d,10
01c460ca47,3
0e277c7c4b,4
45a898c143,7
77eb12fc4f,4
2a5487ca42,1
dd3f848e4f,9
eff998a84e,1
27579d9d48,10
58a6353848,13
d387f9bd46,8
aaea49b149,9
042bccd241,3
e1d30d514e,11
a288780043,6
bd61843347,4
8463cd894a,0
51a695f748,13
6b42b15047,11
7a7ccd5549,3
c72242ae41,11
9eaced6841,4
fd87bcb948,8
e7fdbb1f44,10
6289213749,13
f258bcc14e,11
dd7a857045,6
1477db024f,7
a161d7ca46,0
26c31dc241,3
